image_name,question,answer
000000000266.jpg,xổ số kiến thiết vĩnh long chọn loại hình doanh nghiệp gì ?,xổ số kiến thiết vĩnh long chọn loại hình doanh nghiệp công ty tnhh mtv
000000000266.jpg,số điện thoại của cửa hàng này là gì ?,số điện thoại của cửa hàng này là 070 3 877 067
000000000266.jpg,địa chỉ của cửa hàng này là gì ?,địa chỉ của cửa hàng này là 35 - nguyễn trung trực - tpvl - vl
000000000266.jpg,mai vàng chọn loại hình doanh nghiệp gì ?,mai vàng chọn loại hình doanh nghiệp công ty tnhh
000000000266.jpg,sản phẩm nào được mệnh danh là công nghệ giải trí mới ?,sản phẩm vé số tự chọn được mệnh danh là công nghệ giải trí mới
000000003724.jpg,người phụ nữ áo xanh lá đang cho thứ gì vào nón lá của mình ?,chùm chôm chôm
000000003724.jpg,người phụ nữ này đang hái chôm chôm cho vào cái gì ?,chiếc nón lá
000000003724.jpg,cô gái này đang làm gì trong vườn cây ?,hái chôm chôm
000000000268.jpg,số điên thoại liên hệ là gì ?,0932924261
000000000268.jpg,nền tấm bảng có màu gì ?,màu trắng
000000000268.jpg,quán thanh tùng làm vào thời gian nào trong ngày ?,làm 24 / 24
000000000268.jpg,quán điện ô tô có tên là gì ?,tên là thanh tùng
000000000268.jpg,quán thanh tùng chuyên làm gì ?,chuyên sửa đề-đy mô các loại xe cơ giới
000000000275.jpg,chợ bùi văn ba thuộc quyền quản lý của đơn vị nào ?,công ty cổ phần thương mại nam sài gòn
000000000275.jpg,chợ bùi văn ba này nằm trên địa bàn quận mấy của thành phố hồ chí minh ?,quận 7
000000000275.jpg,ngôi chợ này ngụ tại số mấy trên đường bùi văn ba ?,16 / 5
000000000275.jpg,người dân ở khu phố nào có thể đi đến chợ bùi văn ba nhanh nhất ?,khu phố 2
000000000275.jpg,khu chợ này được đặt tên theo ai ?,bùi văn ba
000000003759.jpg,các gian hàng ở hai bên lối đi bày bán những gì ?,bán các loại bánh mứt
000000003759.jpg,những người chủ sạp hàng trong khu chợ này ngồi ở đâu ?,ở trước sạp hàng của họ
000000003759.jpg,khu vực này bán những mặt hàng gì ?,chủ yếu là bánh mứt
000000000294.jpg,quốc huy trên bằng tốt nghiệp này là của nước nào ?,quốc huy trên bằng tốt nghiệp này là của nước cộng hòa xã hội chủ nghĩa việt nam
000000000294.jpg,bằng tốt nghiệp này do trường của nước nào cấp ?,bằng tốt nghiệp này do trường của nước cộng hòa xã hội chủ nghĩa việt nam cấp
000000000294.jpg,trường mà bạn nữ này tốt nghiệp là trường của nước nào ?,trường mà bạn nữ này tốt nghiệp là trường của nước cộng hòa xã hội chủ nghĩa việt nam
000000000294.jpg,vì sao trông bạn nữ này rất vui ?,vì bạn ấy vừa nhận bằng tốt nghiệp
000000000294.jpg,bạn nữ này đang cầm cái gì ?,bạn nữ này đang cầm bằng tốt nghiệp
000000000294.jpg,bằng tốt nghiệp này được công nhận bởi nước nào ?,bằng tốt nghiệp này được công nhận bởi nước cộng hòa xã hội chủ nghĩa việt nam
000000003772.jpg,người phụ nữ đội nón đen đang đứng ở cửa hàng gì ?,cửa hàng bán quần áo thời trang
000000003772.jpg,có bao nhiêu người đang ghé xem ở cửa hàng quần áo thời trang ?,có một người phụ nữ đội nón đen đang ghé xem ở cửa hàng bán quần áo thời trang
000000003772.jpg,người phụ nữ này định xem mặt hàng gì ?,người phụ nữ này định xem quần áo
000000000297.jpg,khách sạn có tên là gì ?,tên là thy hùng
000000000297.jpg,chữ hotel có màu gì ?,màu xanh lá
000000000297.jpg,theo giờ bắc kinh bây giờ là mấy giờ ?,gần 11 giờ kém 20 phút
000000000297.jpg,khách sạn có địa chỉ là gì ?,527-529-531 hùng vương-p9-tp tuy hòa-phú yên
000000000297.jpg,theo giờ hà nội thì bây giờ là mấy giờ ?,gần 2 giờ 30 phút
000000003783.jpg,người phụ nữ đang làm gì ?,đang đi mua sắm trong một siêu thị
000000003783.jpg,người phụ nữ đang đứng ở đâu ?,trong một siêu thị
000000003783.jpg,người phụ nữ đi mua sắm với ai ?,người phụ nữ đi một mình
000000003785.jpg,có bao nhiêu cái áo được trưng bày ?,có bốn cái áo được trưng bày
000000003785.jpg,có bao nhiêu đôi giày được đặt cạnh mỗi bộ quần áo ?,có một đôi giày được đặt cạnh mỗi bộ quần áo
000000003785.jpg,bên cạnh mỗi cái áo đều treo vật gì ?,bên cạnh mỗi cái áo đều treo những cái vợt cầu lông
000000000304.jpg,địa chỉ email của công ty là gì ?,là petr28@agtex . com . vn
000000000304.jpg,công ty này kinh doanh gì ?,công ty kinh doanh xăng dầu
000000000304.jpg,đây là công ty gì ?,đây là công ty xăng dầu 28
000000000304.jpg,số điện thoại của công ty này là gì ?,là 0838942500
000000000304.jpg,công ty này ở quận nào ?,ở quận gò vấp
000000000304.jpg,công ty xăng dầu 28 thuộc cơ quan nào ?,thuộc tổng công ty 28
000000000311.jpg,website của trung tâm là gì ?,website của trung tâm là www . ielts-fighter . com
000000000311.jpg,đây là gì ?,đây là một trung tâm ngoại ngữ
000000000311.jpg,địa chỉ email của trung tâm là gì ?,là chienbinh@ielts-fighter . com
000000000311.jpg,trung tâm ngoại ngữ này ở đâu ?,"trung tâm ngoại ngữ này ở l39-6-kdc city land 18 phan văn trị , phường 10 , quận gò vấp , thành phố hồ chí minh"
000000000311.jpg,trung tâm ngoại ngữ này tên gì ?,trung tâm này tên chiến binh
000000000318.jpg,cửa hàng nón chất trưng bày mặt hàng gì ?,mũ bảo hiểm
000000000318.jpg,số điện thoại của cửa hàng nón chất là ?,0588738888
000000000318.jpg,địa chỉ của cửa hàng nón chất ?,"1330 phạm văn thuận , phường tân tiến , biên hòa"
000000003806.jpg,nhân viên siêu thị đang làm gì ?,đang xếp hàng lên kệ
000000003806.jpg,người đàn ông đang đứng ở đâu ?,ở một quầy hàng trong siêu thị
000000003806.jpg,người đàn ông đang làm gì ?,đang xếp hàng lên kệ
000000003806.jpg,nhân viên siêu thị mặc áo màu gì ?,màu xanh dương
000000003810.jpg,người đàn ông áo xanh dương quần trắng đang cầm điện thoại bằng tay nào ?,tay trái
000000003810.jpg,có bao nhiêu người đang ngồi cùng bàn với người đàn ông áo xanh dương quần trắng ?,có một người
000000003815.jpg,người phụ nữ mặc áo khoác vàng đang cầm những gì trên tay ?,cô ấy cầm các gói mì ăn liền trên tay
000000003815.jpg,người phụ nữ mặc áo khoác hồng đang định mua cái gì ?,cô ấy định mua nước chấm
000000003815.jpg,ai đi siêu thị cùng người phụ nữ mặc áo khoác hồng ?,người phụ nữ mặc áo khoác vàng
000000003821.jpg,người phụ nữ mang áo khoác đỏ đang làm gì ?,đang lựa trái cây
000000003821.jpg,đây là đâu ?,một siêu thị
000000003821.jpg,người phụ nữ mang khẩu trang màu xanh dương mặc áo màu gì ?,người phụ nữ mang khẩu trang màu xanh dương mặc áo màu đỏ
000000003833.jpg,có bao nhiêu chiếc xe ô tô đang di chuyển ở trên đường ?,có hai chiếc xe ô tô đang di chuyển trên đường
000000003833.jpg,những bông hoa này được trồng ở đâu ?,ở ven một con đường
000000003833.jpg,những bông hòa này mọc hướng về đâu ?,về phía con đường
000000003834.jpg,những chiếc ghế tại các bàn ăn có màu gì ?,những chiếc ghế tại các bàn ăn có màu đen
000000003834.jpg,quán ăn này bố trí những cái ghế có màu gì tại từng bàn ăn ?,quán ăn này bố trí những cái ghế có màu đen tại từng bàn ăn
000000003834.jpg,mặt bàn ăn được làm bằng vật liệu gì ?,mặt bàn ăn được làm bằng gỗ
000000003836.jpg,kệ hàng trưng bày món hàng gì ?,kệ hàng trưng bày các loại trái cây
000000003836.jpg,những túi nho được đặt ở vị trí nào ?,những túi nho được đặt ở bên trái kệ hàng
000000003836.jpg,kệ hàng có bao nhiêu tầng ?,kệ hàng có năm tầng
000000003854.jpg,người phụ nữ đang ở đâu ?,trên một con phố
000000003854.jpg,người phụ nữ đang làm gì ?,người phụ nữ đang đẩy xe để bán hàng
000000003854.jpg,có bao nhiêu người đi trên đường ?,có một người đi trên đường
000000000361.jpg,số điện thoại của trung tâm tiêm chủng là gì ?,số điện thoại của trung tâm tiêm chủng là 18006595
000000000361.jpg,tòa nhà này của tổ chức nào ?,tòa nhà này của trung tâm tiêm chủng vnvc
000000000361.jpg,vnvc là tên viết tắt của tổ chức nào ?,vnvc là tên viết tắt của trung tâm tiêm chủng
000000000361.jpg,trang web của trung tâm tiêm chủng là gì ?,trang web của trung tâm tiêm chủng là www . vnvc . vn
000000003870.jpg,có bao nhiêu chiếc xe đang dựng ?,có ba chiếc
000000003870.jpg,người phụ nữ áo trắng đang làm gì ?,người phụ nữ áo trắng đang bán bún
000000003870.jpg,người phụ nữ mặc áo mưa đang làm gì ?,đạng coi túi xách
000000003870.jpg,người phụ nữ áo trắng mang khẩu trang màu gì ?,khẩu trang màu hồng
000000003870.jpg,có bao nhiêu người đang mang áo mưa ?,có một người đang mang áo mưa
000000003870.jpg,người phụ nữ mặc áo trắng đang làm gì ?,đang cắt bún
000000000362.jpg,tốc độ tối đa cho phép khi đi tại đây là bao nhiêu ?,tốc độ tối đa cho phép khi đi tại đây là 20 km / h
000000000364.jpg,cô gái mang áo dài màu hồng sử dụng túi màu gì ?,túi màu đỏ
000000000364.jpg,khung cảnh của bức ảnh cho thấy bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở buổi triễn lãm
000000000364.jpg,hầu hết các cô gái đang mặc trang phục gì ?,hầu hết các cô gái đang mặc áo dài
000000003883.jpg,cô gái mặc áo phông màu tím đang làm gì ?,cô ấy đang lựa mua trái cây
000000003883.jpg,người phụ nữ mặc áo đỏ sọc trắng đang làm gì ?,cô ấy đang lựa trái cây tại siêu thị
000000003883.jpg,bên trái cô gái mặc áo thun tím là ai ?,bên trái cô gái mặc áo thun tím là cô gái mặc áo sơ mi trắng
000000000368.jpg,cửa hàng có tên là gì ?,cửa hàng có tên là julido fashion
000000000368.jpg,số điện thoại của cửa hàng thời trang là gì ?,0986869518
000000000368.jpg,địa chỉ của cửa hàng quần áo là gì ?,địa chỉ của cửa hàng quần áo là 280 lạc long quân
000000003885.jpg,có bao nhiêu người đàn ông đứng bên phải người phụ nữ mang áo hoa ?,có một người đàn ông đang đứng bên phải người phụ nữ mang áo hoa
000000003885.jpg,chiếc váy cô gái đang mặc có bao nhiêu màu ?,chiếc váy có hai màu
000000003885.jpg,người đàn ông áo xanh dương đang làm gì ?,người đàn ông đang giới thiệu sản phẩm cho người phụ nữ
000000003888.jpg,người đàn ông mặc áo đen đang cầm cái gì trên tay ?,ông ấy đang cầm một lốc sữa
000000003888.jpg,người mặc áo trắng đeo khẩu trang xanh dương đang đeo cái tạp dề màu gì ?,người đó đeo cái tạp dề màu xanh lá
000000003888.jpg,người nhân viên bên cạnh bé gái mặc áo trắng trông ra sao ?,người nhân viên mặc áo trắng và đeo tạp dề màu xanh lá
000000000373.jpg,số điện thoại của đại lý huy hoàng là gì ?,số điện thoại của đại lý huy hoàng là 0945 666 134 hoặc 0972 865 843
000000000373.jpg,việt thắng chọn loại hình doanh nghiệp gì ?,việt thắng chọn loại hình doanh nghiệp cty cp
000000000373.jpg,đại lý huy hoàng nằm ở đâu ?,đại lý huy hoàng nằm ở 69 / 4 phó cơ điều - phường 3 - tp . vĩnh long
000000000373.jpg,đại lý huy hoàng trực thuộc tổ chức nào ?,đại lý huy hoàng trực thuộc cty cp thức ăn chăn nuôi việt thắng
000000000373.jpg,đại lý huy hoàng chuyên phân phối gì ?,đại lý huy hoàng chuyên phân phối thức ăn - gia súc - gia cầm - thuốc thú y - thủy sản và điều trị bệnh
000000000374.jpg,cô gái có toc màu gì ?,màu đen
000000000374.jpg,cô gái mặc áo màu gì ?,màu vàng
000000000374.jpg,trên tường có ghi dòng chữ gì ?,"vì sức khỏe cộng đồng , không đổ rác , phóng uế tại khu vực này"
000000000374.jpg,hoa gì được trồng trên bức tường ?,hoa giấy
000000000374.jpg,hoa giấy màu gì ?,màu tím
000000003895.jpg,thành chậu được trang trí như thế nào ?,thành chậu được vẽ hoặc in chữ hán
000000003895.jpg,mỗi chậu cây được trồng bao nhiêu cây ?,mỗi chậu cây được trồng một cây
000000003895.jpg,những bông hoa trên cây có màu gì ?,những bông hoa có màu vàng
000000000380.jpg,hội chợ mua bán những mặt hàng của các quốc gia nào ?,việt nam và thái lan
000000000380.jpg,có bao nhiêu chiếc xe tải đang đậu ở cổng hội chợ mua sắm và ẩm thực ?,một chiếc
000000000380.jpg,chiếc xe tải đang đậu ở đâu ?,cổng hội chợ mua sắm và ẩm thực
000000000385.jpg,sữa tươi tổ yến của hãng nào sản xuất ?,vinamilk
000000000385.jpg,sữa tươi tổ yến có thể tích là bao nhiêu lít ?,4 . 32 lít
