image_name,question,answer
000000000088.jpg,đại lý xe đức chính sài gòn có địa chỉ ở đâu ?,"225 tràn hưng đạo , p cô giang , q . 1 , tp hồ chí minh"
000000000090.jpg,hội chợ xúc tiến thương mại được tổ chức ở địa điểm nào thuộc tỉnh cà mau ?,"tổ chức ở quảng trường thanh niên tại thành phố cà mau , tỉnh cà mau"
000000000090.jpg,mức khuyến mãi giảm giá cao nhất được áp dụng cho mặt hàng tại hội chợ này là bao nhiêu ?,mức khuyến mãi giảm giá cao nhất là 49%
000000000090.jpg,hội chợ xúc tiến thương mại ở cà mau kết thúc vào ngày nào ?,hội chợ xúc tiến thương mại ở cà mau kết thúc vào ngày 12 / 12 / 2017
000000000091.jpg,bài văn viết về cái gì ?,bài văn viết về việt nam
000000000091.jpg,"theo thống kê của tổng cục du lịch , hiện vùng ven biển việt nam có bao nhiêu cơ sở lưu trú ?","theo thống kê của tổng cục du lịch , hiện vùng ven biển việt nam có khoảng 1 400 cơ sở lưu trú"
000000000091.jpg,hai quần đảo nào là của việt nam ?,quần đảo hoàng sa và trường sa
000000000092.jpg,có bao nhiêu người trên bìa cuốn sách ?,có hai người
000000000092.jpg,nhà xuất bản sách ở đâu ?,ở hà nội
000000000092.jpg,cuốn sách có tên là gì ?,tên là đàn ông trưởng thành không vô tâm
000000000092.jpg,có loại động vât gì trên bìa cuốn sách ?,có con chó
000000000092.jpg,tác giả cuốn sách có tên là gì ?,tên là cu tri
000000000093.jpg,quán bán gì ?,"quán bán cháo hến , bún riêu cua , trứng vịt lộn , điểm tâm giải khát"
000000000093.jpg,quán tên gì ?,quán tên mị châu
000000000093.jpg,bún riêu cua gì ?,bún riêu cua trọng thủy
000000000093.jpg,cháo hến gì ?,cháo hến mị châu
000000000093.jpg,quán bán cháo gì ?,cháo hến
000000000095.jpg,tấm bảng được treo ở đâu ?,trên mái nhà
000000000095.jpg,quán cô nguyệt chuyên bán các sản phẩm nào ?,yến sào khánh hòa
000000000095.jpg,quán giải khát tên là gì ?,tên là cô nguyệt
000000000095.jpg,chữ cô nguyệt có màu gì ?,màu đỏ
000000000095.jpg,quán cô nguyệt có số điện thoại là gì ?,0703842724
000000000096.jpg,số điện thoại của lan anh là gì ?,số điện thoại của lan anh là 0973 494 878
000000000096.jpg,lan anh bán gì ?,lan anh bán giày dép - túi xách - phụ kiện
000000000096.jpg,biển hiệu này của tiệm nào ?,biển hiệu này của tiệm lan anh
000000000096.jpg,có thể liên lạc với lan anh qua fb nào ?,có thể liên lạc với lan anh qua lan anh nguyễn thị
000000000097.jpg,quán bán hủ tiếu trứng cuộn có giá bao nhiêu ?,giao động từ 20 000 đến 40 000 một tô
000000000097.jpg,quán bán hủ tiếu trứng cuộn mở cửa vào khung giờ nào ?,17 h 30-23
000000000097.jpg,quán bán hủ tiếu trứng cuộn có địa chỉ ở đâu ?,"đoàn văn bơ , quận 4"
000000000098.jpg,khu di tích lịch sử này tên gì ?,ngã ba giồng
000000000099.jpg,đại lý hiền đức nằm ở số nhà bao nhiêu ?,số 37
000000000099.jpg,cửa hàng sát bên đại lý hiền đức chuyên kinh doanh sản phẩm gì ?,các sản phẩm về nhôm
000000000099.jpg,đại lý bia rượu này tên gì ?,đại lý hiền đức
000000000099.jpg,đại lý hiền đức chuyên buôn bán những gì ?,"đại lý hiền đức chuyên bán bia , rượu , bánh kẹo , thuốc lá và nước giải khát"
000000000099.jpg,đại lý này bán bia của hãng nào ?,hãng bia saigon
000000000100.jpg,đây là khu chợ nào ?,chợ hà đông
000000000100.jpg,khu chợ này tên gì ?,chợ hà đông
000000000101.jpg,lễ phát động này diễn ra ở đâu ?,ở trung tâm văn hóa tỉnh bạc liêu
000000000101.jpg,lễ phát động quốc gia của năm nào ?,năm 2019
000000000101.jpg,đâu là dịp gì ?,đây là lê phát động quốc gia
000000000102.jpg,cửa hàng này thuộc hệ thống cửa hàng nào ?,hệ thống cửa hàng mẹ và bé kids plaza
000000000102.jpg,đây là cửa hàng nào ?,cửa hàng kids plaza
000000000102.jpg,kế bên cửa hàng kids plaza là cửa hàng gì ?,đại lý bán sữa thanh hòa
000000000102.jpg,đại lý thanh hòa kinh doanh mặt hàng gì ?,kinh doanh các loại sữa
000000000102.jpg,hệ thống cửa hàng này kinh doanh mặt hàng gì ?,kinh doanh các mặt hàng dành riêng cho mẹ và bé
000000000103.jpg,huy có thể đảm nhận những kỹ thuật gì ?,"huy có thể thay pin , sửa đồng hồ - máy tính"
000000000104.jpg,cửa hàng có địa chỉ ở đâu ?,97 võ thị sáu
000000000104.jpg,cửa hàng kinh doanh gì ?,cửa hàng phụ tùng
000000000104.jpg,bảng hiệu có nền màu gì ?,màu vàng
000000000104.jpg,chữ trên bảng hiệu màu gì ?,màu đen
000000000104.jpg,cửa hàng tên là gì ?,tên là martin 107
000000000105.jpg,trường đại học luật tp . hồ chí minh trực thuộc tổ chức nào ?,trường đại học luật tp . hồ chí minh trực thuộc bộ giáo dục và đào tạo
000000000105.jpg,trường đại học luật tp . hồ chí minh hoạt động từ năm nào ?,trường đại học luật tp . hồ chí minh hoạt động từ năm 1996
000000000105.jpg,số điện thoại của trường đại học luật tp . hồ chí minh là gì ?,số điện thoại của trường đại học luật tp . hồ chí minh là ( 08 ) 39 400 989
000000000105.jpg,trang web của trường đại học luật tp . hồ chí minh là gì ?,trang web của trường đại học luật tp . hồ chí minh là www . hcmulaw . edu . vn
000000000105.jpg,ngôi trường này đào tạo trình độ giáo dục nào ?,ngôi trường này đào tạo trình độ đại học
000000000106.jpg,chữ nơi bán vé có màu gì ?,có màu trắng
000000000106.jpg,những người xếp hàng để làm gì ?,để mua vé
000000000106.jpg,chỗ này bán gì ?,bán vé
000000000106.jpg,người phụ nữ áo xanh lá đang làm gì ?,đang xếp hàng mua vé
000000000106.jpg,đây là gì ?,đây là nơi bán vé
000000000107.jpg,đứng tại cổng trường cần lưu ý điều gì ?,đứng tại cổng trường cần lưu ý phải an toàn giao thông
000000000107.jpg,tại cổng trường tuyên truyền điều gì để gìn giữ an toàn giao thông ?,"phía trước tay lái là cuộc sống . nhanh một phút , chậm cả đời"
000000000107.jpg,tại sao chúng ta phải thực hiện an toàn giao thông ?,bởi vì phía trước tay lái là cuộc sống
000000000108.jpg,phòng giám đốc trần văn lực ở đâu ?,ở bên phải
000000000108.jpg,phòng họp ở đâu ?,ở bên phải
000000000108.jpg,phòng tổ chức-hành chính nằm ở đâu ?,ở bên phải
000000000108.jpg,phòng khách vip ở đâu ?,ở bên phải
000000000108.jpg,đây là tầng mấy ?,tầng 4
000000000109.jpg,phố đi bộ này tên gì ?,phố đi bộ bùi viện
000000000109.jpg,những người này đang đi ở con phố nào ?,họ đang đi ở phố đi bộ bùi viện
000000000109.jpg,phố bùi viện được sử dụng để làm con phố gì ?,làm con phố đi bộ
000000000110.jpg,phòng x-quang là phòng số bao nhiêu ?,phòng x-quang là phòng số 28
000000000110.jpg,phòng bó bột số bao nhiêu ?,phòng bó bột số 40
000000000110.jpg,phòng số 28 là phòng gì ?,phòng số 28 là phòng x-quang
000000000110.jpg,phòng số 40 ở đâu ?,phòng số 40 ở bên trái
000000000110.jpg,căn phòng bên tay phải là phòng số mấy ?,phòng số 1
000000000111.jpg,bạn nữ này đang đứng ở đâu ?,ở khu di tích đèo pha đin
000000000111.jpg,đây là khu di tích nào ?,khu di tích đèo pha đin
000000000111.jpg,bạn nữ này đang đi du lịch ở đâu ?,ở khu di tích đèo pha đin
000000000112.jpg,những người này đang tham dự chương trình gì ?,"chương trình "" thay đổi để bứt phá """
000000000112.jpg,"chương trình "" thay đổi để bứt phá "" được tổ chức vào ngày nào ?",ngày 23 tháng 7 năm 2019
000000000112.jpg,"chương trình "" thay đổi để bứt phá "" được tổ chức ở đâu ?",ở hà nội
000000000112.jpg,những người này đang đứng ở thành phố nào ?,thành phố hà nội
000000000112.jpg,ngày 23 tháng 9 tại hà nội đang có chương trình nào được tổ chức ?,"chương trình "" thay đổi để bứt phá """
000000000114.jpg,cô gái cầm túi có bao nhiêu cái kính ?,có 2 cái kính
000000000114.jpg,hai bạn nữ đang cảm thấy như thế nào ?,đang vui
000000000114.jpg,trang phục của hai bạn nữ có áo màu gì ?,màu trắng
000000000115.jpg,vào năm nào đã diễn ra ngày hội mua sắm này ?,năm 2016
000000000115.jpg,vào ngày 7 tháng 10 năm 2016 thì có thể đến ngày hội mua sắm này sớm nhất là vào mấy giờ ?,lúc 12 giờ
000000000115.jpg,ngày hội này được tổ chức dành cho đối tượng nào ?,dành cho mẹ và bé
000000000116.jpg,bài thơ này tên gì ?,bài thơ này tên tự hỏi
000000000117.jpg,căn nhà số 83 đang được người ta để làm gì ?,đang được người ta để cho thuê
000000000117.jpg,chủ căn hộ số 83 có số điện thoại bao nhiêu ?,0936075315
000000000117.jpg,chủ căn hộ số 83 cho số điện thoại nào để khách hàng có thể liên hệ thuê nhà ?,0936075915
000000000117.jpg,căn nhà kế bên căn nhà số 83 đang được sử dụng để làm gì ?,đang được sử dụng để cho thuê
000000000118.jpg,câu lạc bộ thể hình này tên gì ?,câu lạc bộ thể hình này tên yết kiêu
000000000118.jpg,câu lạc bộ này được thành lập dựa trên những người có cùng sở thích thuộc lĩnh vực gì ?,câu lạc bộ này được thành lập dựa trên những người có cùng sở thích thuộc lĩnh vực thể hình
000000000118.jpg,thương hiệu nào tài trợ cho câu lạc bộ thể hình yết kiêu ?,thương hiệu revive tài trợ cho câu lạc bộ thể hình yết kiêu
000000000119.jpg,công ty ở đường nào ?,ở đường nguyễn chí thanh
000000000119.jpg,cái này của ai ?,của công ty lazer minh ky workshop
000000000119.jpg,địa chỉ công ty ở đâu ?,"ở 423 / 5 nguyễn chí thanh , phường 15 , quận 5 , thành phố hồ chí minh"
000000000119.jpg,công ty ở quận mấy ?,công ty ở quận 5
000000000119.jpg,đường dây nóng của công ty là gì ?,là 0902828380 hoặc 0906331663
000000000120.jpg,đây là nhà hàng nào ?,nhà hàng kim
000000000120.jpg,những người này đang làm gì ?,đang sửa lại nhà hàng kim
000000000120.jpg,nhà hàng này tên gì ?,kim
000000000122.jpg,"ở làng đừơng bên phải , tốc độ tối đa cho phép là bao nhiêu ?",40 km / h
000000000122.jpg,có bao nhiêu chiếc xe đang chạy ?,có bốn chiếc
000000000122.jpg,"ở làng đường bên trái , tốc độ tối đa cho phép là bao nhiêu ?",60 km / h
000000000122.jpg,"ở làng đường bên trái , cấm cái gì ?",cấm dừng xe
000000000122.jpg,"ở làng đừơng bên phải , có lệnh cấm gì ?","tấm dừng xe và cấp xe xích lô , xe ba gác"
000000000123.jpg,người đàn ông đeo ba lô mặc áo xám đang đi ngang qua cửa hàng nào ?,cửa hàng số 47
000000000123.jpg,người đàn ông đang đậu chiếc xe máy ở trên con đường nào ?,trên đường hàng đào
000000000123.jpg,cửa hàng nào đang đăng tuyển thêm nhân viên ?,cửa hàng nằm ở địa chỉ số 46 hàng đào
000000000125.jpg,làm thế nào để lấy xe đạp đôi ?,gọi số 0977030977
000000000125.jpg,tiệm này tên gì ?,tên châu
000000000125.jpg,số điện thoại của tiệm châu là gì ?,là 0977030977
000000000125.jpg,tiệm châu kinh doanh gì ?,tiệm châu cho thuê xe đạp đôi
000000000125.jpg,tiệm châu cho thuê loại xe gì ?,xe đạp đôi
000000000126.jpg,số điện thoại của quán ăn là gì ?,0944767968
000000000126.jpg,nhà hàng có tên là gì ?,nhà hàng có tên là nhật anh
000000000126.jpg,nhà hàng nhật anh thuộc khu vực nào ?,nhà hàng thuộc khu vực nhà bè
000000000127.jpg,đài tiếng nói việt nam cách bảng chỉ dẫn bao xa ?,đài tiếng nói cách bảng chỉ dẫn 400 mét
000000000127.jpg,cần phải đi như thế nào để đến khu du lịch sala ?,rẽ phải vào 9 cây số để đến khu du lịch sala
000000000127.jpg,khu du lịch có tên là gì ?,khu du lịch có tên là sala
000000000128.jpg,red nest là một thương hiệu của loại sản phẩm gì ?,red nest là một thương hiệu yến sào
000000000128.jpg,thương hiệu yến sào nào được quảng cáo tại cửa hàng này ?,red nest
000000000128.jpg,hanatech là một cửa hàng chuyên thiết kế kệ siêu thị hoạt động tại miền nào của việt nam ?,hanatech là một cửa hàng chuyên thiết kế kệ siêu thị hoạt động tại miền nam
000000000129.jpg,địa chỉ cửa hàng linh iphone nằm ở đâu ?,"05 trần phú , p . xuân an , tx . long khánh"
000000000129.jpg,cửa hàng linh iphone phục vụ những gì ?,"cửa hàng linh iphone phục vụ mua bán , sửa chữa , ép kính martphone"
000000000129.jpg,có bao chiếc xe ở trước cửa hàng linh iphone ?,có một chiếc xe ở trước cửa hàng linh iphone
000000000130.jpg,tên đầy đủ của công ty này là gì ?,tên đầy đủ của công ty này là công ty tnhh rheegend việt nam
000000000130.jpg,còn 15 m nữa sẽ tới văn phòng của công ty nào ?,còn 15 m nữa sẽ tới văn phòng của công ty tnhh rheegend việt nam
000000000130.jpg,doanh nghiệp này chọn loại hình doanh nghiệp gì ?,doanh nghiệp này chọn loại hình doanh nghiệp công ty tnhh
000000000130.jpg,công ty rheegend còn cách bao xa nữa ?,công ty rheegend còn cách 15 m nữa
000000000131.jpg,khi muốn làm bảng quảng cáo giá rẻ có thể liên hệ số điện thoại nào ?,khi muốn làm bảng quảng cáo giá rẻ có thể liên hệ số điện thoại 0935248949
